id,smoking
250078,0.524884233571503
250079,0.5188275719220113
250080,0.7590580527724974
250081,0.6123917618481188
250082,0.7631103549574743
250083,0.6883094903583215
250084,0.3056945613253427
250085,0.07877006284965417
250086,0.7498310702794446
250087,0.6129623773063875
250088,0.7142605667950587
250089,0.07753841880347782
250090,0.5966423255211738
250091,0.6407446103475288
250092,0.8124560968099814
250093,0.6965940609011082
250094,0.7755307741458761
250095,0.8639809405862191
250096,0.11345534866108044
250097,0.39894022690628533
250098,0.6386989112123305
250099,0.6329369507150686
250100,0.08550907298219311
250101,0.3277994055909956
250102,0.09409838823425239
250103,0.6669341356979855
250104,0.7688281423080171
250105,0.6681139796386503
250106,0.512773862959192
250107,0.15619569664078506
250108,0.0822376836948486
250109,0.39665271751832093
250110,0.7583640640318524
250111,0.6378084517151067
250112,0.7189263763201869
250113,0.7200220527117346
250114,0.6755066792633128
250115,0.0841287965021861
250116,0.5786214367948297
250117,0.6522762287905879
250118,0.7402503739693838
250119,0.44852038495078983
250120,0.20632255019510956
250121,0.5501687534328182
250122,0.6853680321988055
250123,0.09658260524824895
250124,0.7284216350125082
250125,0.38267342807511895
250126,0.22066716646010245
250127,0.7160163964953232
250128,0.6531631806685713
250129,0.739029219443942
250130,0.08178927414141422
250131,0.20545891743585318
250132,0.6843828938464644
250133,0.23278677107623538
250134,0.48998872685797956
250135,0.07970158551752037
250136,0.6389345698221084
250137,0.8180319283483657
250138,0.5198079489395088
250139,0.10814970918110123
250140,0.0909084698963535
250141,0.3171605652137517
250142,0.8149542534697796
250143,0.09735285872730293
250144,0.8369117105580511
250145,0.54288328289608
250146,0.7515333822311351
250147,0.3968259272980167
250148,0.0872142328583945
250149,0.6902422076352155
250150,0.4328362334157694
250151,0.7872425772760232
250152,0.713753597347196
250153,0.6915514662385999
250154,0.5866214173786677
250155,0.8526451807914938
250156,0.07924719544160659
250157,0.41519370052101134
250158,0.07922491384604137
250159,0.5194430856794348
250160,0.7321991897156995
250161,0.6070765290086962
250162,0.24603541817592392
250163,0.08198272848047408
250164,0.3274498060902055
250165,0.7926099804486432
250166,0.7450372155311271
250167,0.6069924922907786
250168,0.43093312703996867
250169,0.43554021468189624
250170,0.28050712121447285
250171,0.40186858431142103
250172,0.6446538056073197
250173,0.543526109805762
250174,0.06926787074825515
250175,0.7339821402969724
250176,0.18421240025623212
250177,0.46679014516616374
250178,0.10145244187613119
250179,0.4102058614722231
250180,0.39607068805963364
250181,0.30774411537573376
250182,0.688296554828049
250183,0.7117553357591705
250184,0.6647924689901276
250185,0.6392145939967576
250186,0.7366498997037885
250187,0.6300891044442235
250188,0.2432948534526476
250189,0.5756293635788682
250190,0.5927667138799501
250191,0.07789043795673566
250192,0.5012743910388131
250193,0.42134560368107277
250194,0.677025708579872
250195,0.30804633000679055
250196,0.1161623491361649
250197,0.712602410749612
250198,0.5797083752723662
250199,0.16608413594308707
250200,0.10162286344891965
250201,0.6133146418159938
250202,0.4158752063530997
250203,0.3642321845773328
250204,0.11367099452546046
250205,0.07807882083714594
250206,0.5600384659134429
250207,0.2938379043244005
250208,0.07920016914118964
250209,0.3894199564587968
250210,0.39341022790626007
250211,0.6089656735432142
250212,0.742969259510511
250213,0.07674046940709493
250214,0.1059513292216436
250215,0.5619657554253833
250216,0.47132990838162575
250217,0.48312078430306515
250218,0.5854374004971067
250219,0.1999821029212612
250220,0.09954543208948129
250221,0.1635742299961089
250222,0.25501393008039047
250223,0.48548202231212345
250224,0.16766019646339458
250225,0.666874097548291
250226,0.7808007863177603
250227,0.4356547029133789
250228,0.6904799629705017
250229,0.24952637859466084
250230,0.6747316420195537
250231,0.8674474944461134
250232,0.4760677430624317
250233,0.5194476923079253
250234,0.6029736429886238
250235,0.12502102561143552
250236,0.5666597544397444
250237,0.7550863274433751
250238,0.09378667342975226
250239,0.0747245972971686
250240,0.7069086781641262
250241,0.7374134763211401
250242,0.7439949723375083
250243,0.079467562197116
250244,0.6127383235528023
250245,0.26363342415725216
250246,0.5327045364101156
250247,0.6877859774757263
250248,0.605134444938154
250249,0.5849511116124677
250250,0.11132668656089573
250251,0.8138866188389651
250252,0.3627168935406819
250253,0.8852011219529153
250254,0.5160404084410034
250255,0.10428148117853553
250256,0.6460835092750596
250257,0.6818055427955813
250258,0.6567982504969269
250259,0.5222216337640041
250260,0.7817940205146554
250261,0.28911945481146634
250262,0.7833242279046456
250263,0.08667255625291381
250264,0.6434831745114522
250265,0.6379452154148845
250266,0.2424838331221227
250267,0.796813407290001
250268,0.4770987505143135
250269,0.08086722579097214
250270,0.5711555237622559
250271,0.09038565569602272
250272,0.8216064213026674
250273,0.1361940161328145
250274,0.5555240310265003
250275,0.6289712237372634
250276,0.29720898194863554
250277,0.07903862414154458
250278,0.8839959624049655
250279,0.07541810021130786
250280,0.8824623674220841
250281,0.5683814444819771
250282,0.6570103341305185
250283,0.21136557763311878
250284,0.4438295203058704
250285,0.656335638679859
250286,0.3327750964346658
250287,0.3653767387888965
250288,0.45159110731406493
250289,0.8474983270235491
250290,0.07663875897242554
250291,0.4599753023100068
250292,0.5649444423307292
250293,0.7125284369470081
250294,0.511515494571884
250295,0.07532848381721248
250296,0.3162390576502462
250297,0.15097460382483097
250298,0.09150419276491337
250299,0.5254180733555004
250300,0.7234193321230152
250301,0.7142636465199519
250302,0.07678623684558647
250303,0.08048414984432564
250304,0.42896126649059735
250305,0.7972901969677016
250306,0.6562367098647316
250307,0.36346349707648995
250308,0.41096180634576784
250309,0.07988099273841255
250310,0.76783636799422
250311,0.7827024624417166
250312,0.803882233939324
250313,0.6917448896313199
250314,0.07238260531163702
250315,0.14090665096426158
250316,0.6899632762989961
250317,0.09445086442048888
250318,0.6505905669283901
250319,0.704379676872548
250320,0.08583454936751146
250321,0.8508413714666274
250322,0.10921241262620383
250323,0.4815585981606976
250324,0.24578435315626618
250325,0.3022623923578773
250326,0.0715657635667518
250327,0.3411669302570018
250328,0.46720403376873554
250329,0.10019230228158275
250330,0.6803926421962716
250331,0.6402068359225083
250332,0.625689987792442
250333,0.2375805581773573
250334,0.45471647126348974
250335,0.6786067115192637
250336,0.10106439139910128
250337,0.08502315665869552
250338,0.2892525073494513
250339,0.7820333551205586
250340,0.38247082338651556
250341,0.08150272398623015
250342,0.4525351721894806
250343,0.765751855700514
250344,0.8522844218578419
250345,0.7443613815539115
250346,0.7479854584410203
250347,0.7731295072971921
250348,0.23691111950861757
250349,0.7371520520598561
250350,0.6719654143414165
250351,0.11408815719951855
250352,0.6100957089571716
250353,0.6531410977872266
250354,0.3553558327836381
250355,0.7425361959471685
250356,0.07533167084446082
250357,0.29241374901033185
250358,0.08527315674408056
250359,0.23203620563398836
250360,0.5829466741100721
250361,0.08687940650141034
250362,0.6442267435915261
250363,0.42195965880930114
250364,0.7395309189804505
250365,0.584180106364472
250366,0.7099045967827288
250367,0.3872095629861014
250368,0.11423958009571286
250369,0.7553002245280345
250370,0.7477518730980633
250371,0.4268835679181723
250372,0.3560839132313009
250373,0.23818232605320794
250374,0.11362263276990195
250375,0.602085695110322
250376,0.4335033770190298
250377,0.09183899819919336
250378,0.5376293886058902
250379,0.6991064865455657
250380,0.2482268831356378
250381,0.12251609785229312
250382,0.6468217062665926
250383,0.08502937745606672
250384,0.8524774455448499
250385,0.4855784813835546
250386,0.10983212389327678
250387,0.07997692033184398
250388,0.7049570310564695
250389,0.7209835340857274
250390,0.7151465017435197
250391,0.13174486275759395
250392,0.10780957257962055
250393,0.36213075179318416
250394,0.3379065935149175
250395,0.5332394376839511
250396,0.41347367533637713
250397,0.6132989671759388
250398,0.47810080663221377
250399,0.5631140945836707
250400,0.08512066693309313
250401,0.41459221459522233
250402,0.38527931287827144
250403,0.07933569996212449
250404,0.12146935536203285
250405,0.08561827960097113
250406,0.4375607979476555
250407,0.14885909327556995
250408,0.5940384499617842
250409,0.47444885691297795
250410,0.4596550585719018
250411,0.7410326845373207
250412,0.4758578762401132
250413,0.5392343132525742
250414,0.688262420235719
250415,0.7375287933073035
250416,0.6605361620087686
250417,0.6507018731313682
250418,0.7124279256864681
250419,0.6155227050405525
250420,0.3758215125469141
250421,0.4040685503871831
250422,0.2179814653644434
250423,0.10432358460869966
250424,0.45008256332993846
250425,0.41003393056805676
250426,0.3014019800255551
250427,0.5917198755728373
250428,0.7687905858684736
250429,0.7065234768563178
250430,0.10941752547777786
250431,0.5727496843156396
250432,0.2769988545001428
250433,0.27021849330320563
250434,0.13808955639820103
250435,0.530557548248361
250436,0.6312416110205511
250437,0.07992497183495974
250438,0.10286194130020622
250439,0.2869423773225757
250440,0.1862177185078509
250441,0.6902458527336311
250442,0.835434245220303
250443,0.520521954323123
250444,0.07788180350885088
250445,0.469883874692531
250446,0.33303099690486276
250447,0.5804290180005621
250448,0.7488724384933318
250449,0.6083151265642093
250450,0.13907314711011934
250451,0.6176409804453475
250452,0.32390138547675434
250453,0.6145694544317123
250454,0.320611672479114
250455,0.6803404008601064
250456,0.48722089074791314
250457,0.5677265352806274
250458,0.5526061521297952
250459,0.13283376282854206
250460,0.7411322736661179
250461,0.10689430528878154
250462,0.567746224413359
250463,0.6832279406933994
250464,0.726688181548659
250465,0.16878116659633766
250466,0.401373645794929
250467,0.6634587400050841
250468,0.7600113050703529
250469,0.8397269800893985
250470,0.7209204390342474
250471,0.10520350458801693
250472,0.09923586966073683
250473,0.7199203595920745
250474,0.43807995197888866
250475,0.154912340887794
250476,0.0774353861703454
250477,0.6415332698166385
250478,0.8438471279316423
250479,0.6045900040623972
250480,0.5289762825213994
250481,0.8416088237983833
250482,0.49763508654662003
250483,0.16068768554766463
250484,0.7600858345256718
250485,0.6356803715575715
250486,0.2274895858091437
250487,0.27371241860197343
250488,0.12276045681208962
250489,0.8451539177084048
250490,0.7344994002822559
250491,0.7019561227755788
250492,0.8277207542560513
250493,0.07951371874528801
250494,0.6155459792091426
250495,0.5299354441118557
250496,0.7554230512970603
250497,0.39981630133286783
250498,0.07856202992971431
250499,0.3797172444823737
250500,0.5254276938574552
250501,0.7635963241583977
250502,0.0853307270703904
250503,0.44133445124422405
250504,0.10526781559511056
250505,0.527469405834353
250506,0.6492956874369605
250507,0.13810135476282343
250508,0.8817450437823567
250509,0.7260648464852192
250510,0.08992029027391665
250511,0.5805239708335324
250512,0.5991324284543555
250513,0.6806154864199127
250514,0.11086912846462613
250515,0.5138149344472264
250516,0.5433123496178779
250517,0.6635231193117187
250518,0.07793407604749743
250519,0.1206698888266521
250520,0.4419484731332416
250521,0.07433187865408898
250522,0.30920985343077023
250523,0.1436656563598393
250524,0.6653009346571184
250525,0.4487887414925421
250526,0.17836864076773093
250527,0.09425528120874531
250528,0.1582303391672674
250529,0.2746329110885691
250530,0.38425469885144853
250531,0.15164650610922797
250532,0.5307577506983798
250533,0.8047706129199316
250534,0.177186231980108
250535,0.16560950836627075
250536,0.4346981244872981
250537,0.19351002476140367
250538,0.07583646919632515
250539,0.08301370336078685
250540,0.4925420554858712
250541,0.5198069964519579
250542,0.506450419049461
250543,0.4165785961275651
250544,0.5247077036674276
250545,0.13630639376970946
250546,0.10166146978093116
250547,0.09080662200831231
250548,0.09023915311475651
250549,0.08969212898768754
250550,0.5758778511690265
250551,0.426913342838174
250552,0.08382879851046819
250553,0.5951456422239485
250554,0.48379580515900217
250555,0.6400847328754481
250556,0.2518932172765134
250557,0.7974619367582643
250558,0.7810799960746682
250559,0.17098750263990298
250560,0.0812677609100511
250561,0.4618077462226781
250562,0.48702841901524657
250563,0.7443131080061356
250564,0.6743811785424106
250565,0.19296777775137933
250566,0.4625700650812132
250567,0.13423435752118856
250568,0.6615302505527155
250569,0.07234099610145005
250570,0.20385414603768545
250571,0.7262930834402466
250572,0.8641802831134158
250573,0.7993198444456763
250574,0.6600026679534092
250575,0.08155267678059423
250576,0.5800940968084884
250577,0.6033086037226015
250578,0.632790501836246
250579,0.3653949342569624
250580,0.46251127658302293
250581,0.504515627210373
250582,0.11578754327281453
250583,0.07455682121392714
250584,0.08636246544977062
250585,0.785801453491258
250586,0.4517407837695185
250587,0.0935534165950759
250588,0.2384357789106085
250589,0.7139443479638354
250590,0.7466401289143215
250591,0.8503878569938552
250592,0.4613622546255344
250593,0.1126391637962989
250594,0.6028636277653463
250595,0.47057624994536423
250596,0.09919856554021814
250597,0.1380281535347347
250598,0.13637866556300568
250599,0.2843454726610952
250600,0.1201057324314468
250601,0.5071483279656184
250602,0.7334026927961744
250603,0.6169100800273838
250604,0.5379299123453658
250605,0.09157284923787831
250606,0.77809046628348
250607,0.7798885293197498
250608,0.6925589222500272
250609,0.0971518772302314
250610,0.5216877486133721
250611,0.2973420045923491
250612,0.7990492656250191
250613,0.10313456454319526
250614,0.2780578357409647
250615,0.08512285367513038
250616,0.08189216655879447
250617,0.4957850465105369
250618,0.5344716094015656
250619,0.5193504855421812
250620,0.5322722582178604
250621,0.8546795224979545
250622,0.4719023632873231
250623,0.09614566358365585
250624,0.5239410195808609
250625,0.30595900245690905
250626,0.09187487387010874
250627,0.08777858482596602
250628,0.4695265951527983
250629,0.40252755460927453
250630,0.11177798697258881
250631,0.6575799108758019
250632,0.5021076381587137
250633,0.7737745731213075
250634,0.12636427578451886
250635,0.7770504459017245
250636,0.7586654309700386
250637,0.6929984027177907
250638,0.6847711489578947
250639,0.6413292113884758
250640,0.5362127842085227
250641,0.09507538849643482
250642,0.530446527343941
250643,0.1659237620773955
250644,0.5244279776288111
250645,0.8342607583725129
250646,0.7126777681611781
250647,0.07673443804950578
250648,0.11040445686406372
250649,0.6172077223984209
250650,0.07489378003495174
250651,0.3688382128847644
250652,0.538947235127951
250653,0.5604206249410859
250654,0.6827313842553213
250655,0.08867728337640944
250656,0.39772127090626735
250657,0.5581805943981326
250658,0.738468220690088
250659,0.37915620961367635
250660,0.7595512083734912
250661,0.577576376135854
250662,0.8314181947527979
250663,0.5946341687545467
250664,0.11400366505873098
250665,0.11758782501411973
250666,0.7619712157916012
250667,0.11253245953624948
250668,0.07805891489416814
250669,0.5428819697825564
250670,0.28297899200721544
250671,0.15893619615827034
250672,0.47666279467373757
250673,0.10822738968730342
250674,0.13562928409065295
250675,0.09305431211353353
250676,0.08293826815128266
250677,0.20299485269219705
250678,0.3293078364882773
250679,0.10928212709993874
250680,0.7700435506467678
250681,0.6738360343120045
250682,0.10641735573992198
250683,0.49159343525092786
250684,0.11800622113117878
250685,0.7053058195231283
250686,0.4230930902430407
250687,0.144058947887619
250688,0.40995927177290215
250689,0.5906066835288009
250690,0.46076426272424376
250691,0.07562670759786758
250692,0.7807328034589073
250693,0.08053615086509594
250694,0.29031519212816204
250695,0.8621851405813512
250696,0.8593667778804803
250697,0.39559366851865824
250698,0.6357811371286697
250699,0.12720254049721855
250700,0.8451790680178426
250701,0.34584636202040986
250702,0.4883095939473687
250703,0.8096103908770191
250704,0.18055283307306436
250705,0.5998928080541138
250706,0.06851241985714923
250707,0.2395877964535713
250708,0.5529704609548315
250709,0.476608118957398
250710,0.4657175617148758
250711,0.5524487481993402
250712,0.10678052108127041
250713,0.677060693360142
250714,0.6481826780264035
250715,0.15543563537673938
250716,0.07926275542432326
250717,0.6218784194575685
250718,0.15766053005844016
250719,0.4891960410546562
250720,0.68001380995576
250721,0.7048708878576294
250722,0.5564529593520381
250723,0.3912850437916213
250724,0.5239590509065818
250725,0.5447683411856746
250726,0.6631311462321203
250727,0.21306530230698653
250728,0.07395858746488733
250729,0.08566503644393143
250730,0.30124834824245755
250731,0.6211511340698535
250732,0.7122439347405709
250733,0.671857797581848
250734,0.3740013401969503
250735,0.5561889720493254
250736,0.4466731222759704
250737,0.5929078561231507
250738,0.7080925118745524
250739,0.7194492921045922
250740,0.2856042158638677
250741,0.8440975443254424
250742,0.2961059038269022
250743,0.09907057583452598
250744,0.06932179315591731
250745,0.5124905517875908
250746,0.08613170192681688
250747,0.7690888804719717
250748,0.8301080994006381
250749,0.751277230361974
250750,0.6838846790615394
250751,0.4985996485875363
250752,0.4831261577456712
250753,0.41234171520154994
250754,0.6041531816608096
250755,0.3434306650450945
250756,0.8674268343270712
250757,0.760978218947834
250758,0.489274172962967
250759,0.7046568951134461
250760,0.28689398868682175
250761,0.7431096815532834
250762,0.2931134444271713
250763,0.13977392201396158
250764,0.7722288334409058
250765,0.15279647678936378
250766,0.6225046535520203
250767,0.6239001657930807
250768,0.3817277342506698
250769,0.7976878598892991
250770,0.36368530257494663
250771,0.07059661630619511
250772,0.4883460691598864
250773,0.23652437552909333
250774,0.5596194557467279
250775,0.07273087375352152
250776,0.738049670679728
250777,0.5707878650037703
250778,0.10327906478437957
250779,0.08364076756916915
250780,0.33079998825265505
250781,0.08970389993818677
250782,0.4411860424725743
250783,0.07526265180353704
250784,0.6868223523579492
250785,0.4890424221524343
250786,0.08943317236754676
250787,0.4040004978914742
250788,0.11938891938762199
250789,0.34314098627784423
250790,0.6650772271883099
250791,0.36914520501617154
250792,0.22949310183736385
250793,0.07753673461362107
250794,0.18346217701229914
250795,0.6876157418313407
250796,0.5766332533944009
250797,0.6429297472470744
250798,0.08965997647770674
250799,0.642334273668894
250800,0.25459223530458636
250801,0.8747758652005101
250802,0.6107658551805988
250803,0.6949095941506547
250804,0.07513160575357448
250805,0.07304568206308555
250806,0.6555554185140202
250807,0.08509998516567009
250808,0.49465453076302385
250809,0.7411795843941057
250810,0.5574758105809631
250811,0.11088471869998731
250812,0.09318869066743653
250813,0.43742181144846587
250814,0.5314599546101014
250815,0.40219022405958144
250816,0.875632488953279
250817,0.2918504754063776
250818,0.08840846899508248
250819,0.49791376959465455
250820,0.38899679844590335
250821,0.07797379616623965
250822,0.40846896500675384
250823,0.1528791122231486
250824,0.08524576863842905
250825,0.6365952433873703
250826,0.07555235281934218
250827,0.7441089109182082
250828,0.12699989332766853
250829,0.760804325696172
250830,0.11077020970717995
250831,0.38664900638901434
250832,0.612696830075276
250833,0.44522037816034415
250834,0.18163200982860037
250835,0.67151031509004
250836,0.08988818849012467
250837,0.46261726440157974
250838,0.6193860499234621
250839,0.19372739609851417
250840,0.3215345759794976
250841,0.0720852250400232
250842,0.18487198039391592
250843,0.09757544937680573
250844,0.09899312611690256
250845,0.1730879234090259
250846,0.5220423604275221
250847,0.1312690000467564
250848,0.876079377941977
250849,0.9125575187314215
250850,0.44944634847789455
250851,0.14746553661202064
250852,0.8824966391810074
250853,0.7221314585254657
250854,0.4792356578569664
250855,0.6067536369784933
250856,0.6746741526876956
250857,0.358842181540224
250858,0.0984086867346039
250859,0.38645650298044515
250860,0.0846270385391632
250861,0.34085065716529106
250862,0.21532983778956544
250863,0.37520699920441
250864,0.49460193871258307
250865,0.4970838349612477
250866,0.5253326559461282
250867,0.107929163585864
250868,0.5035592633869286
250869,0.11981207007252594
250870,0.5170255789282543
250871,0.7778103759625703
250872,0.6042950837704613
250873,0.08295483746575001
250874,0.38337523866216144
250875,0.7822452165932624
250876,0.8007937633998897
250877,0.09852798998113554
250878,0.7742960060121311
250879,0.311331132263775
250880,0.5927445723019031
250881,0.7002250058307536
250882,0.5664052611482778
250883,0.07812233718542379
250884,0.6111114660016777
250885,0.7317445250496686
250886,0.5471433747601134
250887,0.7928966178246787
250888,0.5295296765850322
250889,0.5670749819426014
250890,0.08804335168180936
250891,0.660834318868155
250892,0.41534744194115814
250893,0.7577273791889118
250894,0.09493657110697762
250895,0.08818043907795393
250896,0.4330187633817048
250897,0.4587163375187661
250898,0.5193885275797449
250899,0.7607698636735932
250900,0.8286209997093531
250901,0.5030706726775876
250902,0.1516901742054973
250903,0.5455176400563909
250904,0.11630813819894056
250905,0.07609096256809351
250906,0.08706848747584668
250907,0.08337494151335452
250908,0.1029753372659643
250909,0.5697272210122465
250910,0.4565646742464864
250911,0.2745259511303617
250912,0.1344648947939743
250913,0.5037342420258178
250914,0.5729838768505642
250915,0.7492916183819572
250916,0.39191619006725703
250917,0.47776342365678165
250918,0.08466896559383584
250919,0.07406283984103511
250920,0.7380169386162169
250921,0.591763862580849
250922,0.12741894109785393
250923,0.09721457229253619
250924,0.10993335951450264
250925,0.09981242250875003
250926,0.41377421784427604
250927,0.15010246254537016
250928,0.690046435970148
250929,0.4445848860539687
250930,0.07965976792478943
250931,0.10023767243466279
250932,0.6080814553707706
250933,0.6165095929705238
250934,0.7638946056877277
250935,0.8631671279586431
250936,0.07260519343871062
250937,0.08232874551556393
250938,0.6682717281918127
250939,0.21438225319103474
250940,0.7929193282561072
250941,0.11197120236856417
250942,0.8343257864451668
250943,0.49974315489353466
250944,0.3804352859912849
250945,0.6883486566880671
250946,0.2865346665636476
250947,0.8261717737843927
250948,0.0803385862251582
250949,0.5083874089392355
250950,0.11369356135359467
250951,0.778947049834373
250952,0.8630251993883233
250953,0.46900916494514117
250954,0.7483057898774197
250955,0.5099104198144455
250956,0.1341780943602505
250957,0.8364188475984202
250958,0.8217750598501359
250959,0.4943744955106376
250960,0.8176918284058475
250961,0.132688108007072
250962,0.2709287283243166
250963,0.07388900093985042
250964,0.17261979646722517
250965,0.254046596536294
250966,0.8663901960866027
250967,0.0904746173716702
250968,0.6780783007789047
250969,0.5862132847692288
250970,0.2786190645802012
250971,0.08727641532289479
250972,0.618943914884559
250973,0.08096577577919382
250974,0.7662805869604876
250975,0.11754849082381504
250976,0.08212565655855918
250977,0.629710169948438
250978,0.2607240008032848
250979,0.6636068462562678
250980,0.5391781326796286
250981,0.4732587635622737
250982,0.6190647347928776
250983,0.1793007301089608
250984,0.25864593146949205
250985,0.6983229659806597
250986,0.8150443429952636
250987,0.07371278469247423
250988,0.7004340485783324
250989,0.5641123393812087
250990,0.5369204048384928
250991,0.12819520377977464
250992,0.2016466407291068
250993,0.10706771328623844
250994,0.28328068879775564
250995,0.6962147969250153
250996,0.10106216175791978
250997,0.10610360146956539
250998,0.24711117538029098
250999,0.36459375315373554
251000,0.47730209171262244
251001,0.8880183775645635
251002,0.4218881005841263
251003,0.07965409582445748
251004,0.79319331512136
251005,0.6837962870024212
251006,0.5767088990082276
251007,0.5096669327030786
251008,0.08549105949571185
251009,0.517223992734229
251010,0.6551432773419681
251011,0.5822502667851434
251012,0.16386206077634238
251013,0.0945598066261283
251014,0.07619338132469622
251015,0.7428605264902116
251016,0.7477632415096014
251017,0.34458604339415216
251018,0.5707872747300609
251019,0.7995371396333079
251020,0.7707260914273392
251021,0.07789772699303357
251022,0.8244473400900916
251023,0.5900870987767316
251024,0.7752942817416616
251025,0.15585330348737494
251026,0.48253237329414356
251027,0.425984031415647
251028,0.0864167373860456
251029,0.08983377310342476
251030,0.09184558440172007
251031,0.2985818017089069
251032,0.6845866292921305
251033,0.8518685215354722
251034,0.6874104709471717
251035,0.34182651838422534
251036,0.29277055970018784
251037,0.7014660217376356
251038,0.5879797420919269
251039,0.7705532553847013
251040,0.7548373205901535
251041,0.7004940541811984
251042,0.10879408056965108
251043,0.5956418767054211
251044,0.7013097205471456
251045,0.0724086927218066
251046,0.07306023269278042
251047,0.7547601711975231
251048,0.4980093032755644
251049,0.6104605759289347
251050,0.7359581838364646
251051,0.6303417881579917
251052,0.6438283775342838
251053,0.5203188100921413
251054,0.4741567647271444
251055,0.709648931871705
251056,0.6248821449335681
251057,0.08451487511330251
251058,0.7387097689060154
251059,0.0773394104679245
251060,0.07781825997447638
251061,0.5645763680305045
251062,0.5629276212714445
251063,0.47690094306563713
251064,0.31787790095627994
251065,0.5984380785596919
251066,0.1016076873290499
251067,0.3441212729250319
251068,0.12379119780793728
251069,0.6346813778035829
251070,0.08848029983703316
251071,0.6012974947631528
251072,0.12005415638429033
251073,0.1151824033419814
251074,0.7169709286216834
251075,0.6863373122925182
251076,0.3182644154706241
251077,0.7469349443391281
251078,0.6210106660614648
251079,0.11271270194005602
251080,0.3065125796703464
251081,0.08343676502451959
251082,0.6816881441405273
251083,0.36478461201967327
251084,0.534713626570132
251085,0.36354289150299196
251086,0.10372783588348487
251087,0.505058532961859
251088,0.07599011595048832
251089,0.1310087958356779
251090,0.5640182384938323
251091,0.43640425284115075
251092,0.42150667819111803
251093,0.1404661507308405
251094,0.07636663323873745
251095,0.11766711591612279
251096,0.11159186524980932
251097,0.2346923597343431
251098,0.4006714949273686
251099,0.5630781195905274
251100,0.6586499357512097
251101,0.1130695392803641
251102,0.149838139918626
251103,0.358582790828415
251104,0.77888439696399
251105,0.43178683590191586
251106,0.5876817255266927
251107,0.11821524469092053
251108,0.766205207971059
251109,0.7739503309916757
251110,0.8109401045540227
251111,0.09570426611834922
251112,0.5064942764448623
251113,0.6005536263351798
251114,0.08549064638410961
251115,0.07432556283490863
251116,0.38698722474210745
251117,0.625594831391341
251118,0.654840286466004
251119,0.31551434486738167
251120,0.4588713680209394
251121,0.0754527338195462
251122,0.48105678148561865
251123,0.326234587304545
251124,0.10064932278076462
251125,0.10483293595518108
251126,0.07369174883642411
251127,0.5749310289504858
251128,0.07169840505273764
251129,0.08779740001602912
251130,0.642059672931852
251131,0.6565882931636823
251132,0.7606634892596481
251133,0.4184725708566247
251134,0.7187884253138378
251135,0.805395852543585
251136,0.10069426902910783
251137,0.10032153351841479
251138,0.12727661280889
251139,0.8567378045795857
251140,0.10352473111363746
251141,0.081535591482315
251142,0.468527646303763
251143,0.09400647292385263
251144,0.1657069907424328
251145,0.6700317593006065
251146,0.7916765246100365
251147,0.643110429819919
251148,0.5506303763050383
251149,0.22444198303160537
251150,0.4217253565071312
251151,0.7200215267882016
251152,0.1793752553666689
251153,0.7682117056776798
251154,0.33432866521655064
251155,0.5991094454996501
251156,0.2435696642904783
251157,0.0739515559107424
251158,0.09886238648024204
251159,0.6542133632205578
251160,0.7868190020527001
251161,0.5312757723820558
251162,0.787174102933683
251163,0.09713638008450405
251164,0.4650212435882461
251165,0.6294859489420673
251166,0.31119020860364527
251167,0.07818871481650429
251168,0.3046108496129187
251169,0.11680903219711748
251170,0.1199325204717434
251171,0.3891101420311263
251172,0.48880418991601077
251173,0.6781539202285399
251174,0.09158307890442506
251175,0.10670568372199322
251176,0.8039845677454523
251177,0.8754092829649206
251178,0.13944399707889943
251179,0.7373290769035366
251180,0.6363545827116788
251181,0.5660613741889902
251182,0.10599997221106394
251183,0.10409751093239679
251184,0.478460496333394
251185,0.4474847528141949
251186,0.7971660374663208
251187,0.10945286789889445
251188,0.7346216659827016
251189,0.6261309484422654
251190,0.3967827693787434
251191,0.8124085725910779
251192,0.5472470372730043
251193,0.09640142551592192
251194,0.7301646164717772
251195,0.44072622126162
251196,0.13292032901641523
251197,0.7311867316264131
251198,0.4203533530283875
251199,0.5914169151908293
251200,0.0727896701128146
251201,0.0836823238715975
251202,0.6849483332724653
251203,0.14918742261670642
251204,0.4504536747595644
251205,0.6686933475705151
251206,0.6284338321326874
251207,0.1064034227332078
251208,0.5956582781736606
251209,0.3155252647897796
251210,0.5545915840659853
251211,0.09554286715447015
251212,0.413318776206692
251213,0.4382903285203
251214,0.13813759278484275
251215,0.7032761569722507
251216,0.7636161893454315
251217,0.4746597817264115
251218,0.08753189421564787
251219,0.8587709354981314
251220,0.42748248054561155
251221,0.5677521259583573
251222,0.4500045912916945
251223,0.24888233257372352
251224,0.7826046551622161
251225,0.08423036183008684
251226,0.08341057016785312
251227,0.6624186139382984
251228,0.14070661128926792
251229,0.4199304980052427
251230,0.7614413963314143
251231,0.7637032601295264
251232,0.07546758834229243
251233,0.21981344068191763
251234,0.756737344285366
251235,0.5198732789428984
251236,0.28770840585878704
251237,0.698530310428801
251238,0.6497814731012985
251239,0.7150746247641508
251240,0.15180678860452712
251241,0.20579998134008282
251242,0.8418018085266409
251243,0.5409662285765564
251244,0.4728236336336145
251245,0.5573953172651082
251246,0.08634187950743792
251247,0.10086316809268357
251248,0.2818365981857933
251249,0.7425438176225205
251250,0.07287273160899081
251251,0.12971832978950612
